ID,item_cnt_month
56461,4.7863836
56462,1.5812465
56463,4.272836
56464,1.658588
56465,4.1442013
56466,0.579048
56467,0.3524028
56468,0.9886241
56469,3.1385508
56470,0.347481
56471,10.044201
56472,8.151545
56473,2.8822258
56474,3.8367255
56475,4.317375
56476,3.1279762
56477,0.66846377
56478,2.0843744
56479,2.255769
56480,9.927296
56481,2.9772804
56482,3.112574
56483,1.8755726
56484,2.0850556
56485,0.6210821
56486,2.1117685
56487,6.908786
56488,0.66546434
56489,0.68390673
56490,0.812423
56491,1.6774361
56492,0.5306923
56493,2.0049582
56494,0.347481
56495,0.30724967
56496,3.7021308
56497,2.7223296
56498,0.426792
56499,0.85094595
56500,3.2614918
56501,1.6490972
56502,6.286179
56503,13.421437
56504,5.795184
56505,0.44573376
56506,1.5628299
56507,0.47121853
56508,0.8332807
56509,3.3848948
56510,0.5180541
56511,2.1444097
56512,1.284505
56513,1.7336756
56514,0.16409618
56515,4.646684
56516,1.4842654
56517,3.3848948
56518,2.2215495
56519,0.5180541
56520,2.6538014
56521,12.604362
56522,0.9820241
56523,0.9185073
56524,0.8193583
56525,0.66732657
56526,3.3848948
56527,4.567357
56528,1.1519582
56529,0.94695413
56530,2.038013
56531,1.0866594
56532,0.4608681
56533,0.58970296
56534,0.2542519
56535,2.540584
56536,0.21709391
56537,1.6455283
56538,1.5522906
56539,0.6962837
56540,0.48500812
56541,1.14028
56542,1.7986522
56543,0.6493938
56544,0.8048967
56545,1.5915865
56546,0.6543071
56547,0.70676774
56548,0.6908069
56549,0.7696827
56550,0.53340155
56551,0.49184942
56552,0.64641917
56553,0.5508422
56554,0.71879447
56555,0.49184942
56556,1.2673495
56557,0.08476785
56558,8.803801
56559,1.7905675
56560,19.391003
56561,1.771147
56562,2.2218895
56563,0.8121208
56564,2.8745663
56565,3.7311609
56566,1.8662738
56567,0.579048
56568,2.3919954
56569,0.61256325
56570,2.3031864
56571,0.8864565
56572,0.40881872
56573,0.30628863
56574,2.4105306
56575,1.7341158
56576,0.86353135
56577,1.8557247
56578,0.1522795
56579,1.5089258
56580,0.347481
56581,0.347481
56582,0.80999345
56583,0.83530563
56584,1.4992431
56585,1.5878274
56586,2.4346085
56587,1.7298121
56588,1.2483346
56589,4.4263935
56590,1.2081549
56591,0.347481
56592,3.4542336
56593,0.22488755
56594,2.463323
56595,0.8376821
56596,0.8604653
56597,4.8873506
56598,12.8756075
56599,3.4962246
56600,4.8873506
56601,1.0293561
56602,0.95314574
56603,1.1608953
56604,3.4231172
56605,1.9150008
56606,3.239459
56607,0.9074594
56608,0.7510128
56609,0.66181767
56610,1.23771
56611,0.642363
56612,0.56325656
56613,0.5180541
56614,0.16379318
56615,4.8873506
56616,0.86722183
56617,1.000481
56618,1.5929887
56619,1.4347324
56620,1.6068857
56621,0.7195106
56622,1.7570933
56623,2.3694687
56624,0.52650076
56625,2.9804702
56626,1.4980338
56627,0.5236071
56628,0.41184568
56629,0.37398964
56630,1.2155395
56631,0.63409024
56632,0.62365896
56633,0.43461788
56634,0.42317647
56635,0.24015549
56636,3.3848948
56637,0.55244786
56638,0.4610366
56639,0.6338067
56640,1.6440662
56641,3.3848948
56642,0.3330907
56643,0.84273064
56644,0.20460111
56645,0.24018085
56646,0.4712465
56647,0.3558709
56648,0.55125606
56649,0.8405874
56650,0.10250285
56651,0.8452075
56652,2.0066571
56653,1.1321329
56654,0.7130366
56655,1.6174188
56656,0.72497565
56657,0.6602896
56658,0.29721627
56659,0.75975883
56660,0.36627012
56661,3.0009398
56662,1.036113
56663,1.7807543
56664,0.4267886
56665,0.51184165
56666,0.6080935
56667,0.56974
56668,2.5368474
56669,1.1287125
56670,1.2764298
56671,2.9403324
56672,6.845736
56673,0.43980983
56674,0.21144563
56675,0.28648713
56676,1.036612
56677,0.5180541
56678,3.3848948
56679,0.55256057
56680,0.42733684
56681,0.42733684
56682,0.1476208
56683,0.42733684
56684,1.7914722
56685,2.1767569
56686,1.3875539
56687,2.9246109
56688,12.714057
56689,2.1051314
56690,8.621184
56691,3.2525403
56692,12.631854
56693,0.7648748
56694,0.90598667
56695,1.728109
56696,0.85138077
56697,1.1199777
56698,1.5173441
56699,1.3160985
56700,2.4641314
56701,8.836933
56702,0.52633303
56703,0.7165406
56704,0.65360415
56705,0.4857176
56706,0.8257096
56707,1.34845
56708,0.22924921
56709,1.2568281
56710,1.9450728
56711,1.9066843
56712,0.10250285
56713,0.10250285
56714,0.17410058
56715,2.3038907
56716,8.3448925
56717,2.1489353
56718,0.78703564
56719,0.21170238
56720,0.42903507
56721,4.8873506
56722,12.8756075
56723,1.1597774
56724,5.9834633
56725,1.9259623
56726,0.60388714
56727,0.95128334
56728,0.5123272
56729,0.9634655
56730,0.33597326
56731,1.0071906
56732,3.0855525
56733,0.5681581
56734,3.4650607
56735,0.5575197
56736,0.5180541
56737,0.6768689
56738,0.5044544
56739,0.5173461
56740,1.8180674
56741,2.111917
56742,1.0560944
56743,0.2818292
56744,0.5896542
56745,0.5180541
56746,3.7487597
56747,0.42168763
56748,0.6251335
56749,0.771219
56750,2.0506587
56751,2.346313
56752,3.368031
56753,0.44863528
56754,1.1389666
56755,0.6592062
56756,7.726388
56757,0.81882894
56758,0.45729178
56759,0.4594097
56760,2.4172792
56761,0.81774807
56762,0.23324698
56763,1.6793907
56764,0.5640972
56765,1.2207417
56766,0.51350373
56767,0.5180541
56768,2.672034
56769,1.6148316
56770,0.4691095
56771,0.44573376
56772,0.35455817
56773,1.4112817
56774,1.9882358
56775,2.7145107
56776,2.1426706
56777,0.6627867
56778,1.7696754
56779,0.2506103
56780,0.13682005
56781,0.28335428
56782,0.58726937
56783,0.10250285
56784,2.9162142
56785,3.5232108
56786,1.3406887
56787,1.8826048
56788,0.84925735
56789,0.31111538
56790,0.61875564
56791,0.6208293
56792,0.7210704
56793,0.61256325
56794,0.78225356
56795,0.9149958
56796,0.347481
56797,0.5185721
56798,1.2184114
56799,4.473385
56800,4.74055
56801,0.347481
56802,5.2693424
56803,3.6449943
56804,0.8330014
56805,0.579048
56806,0.38412726
56807,0.80560327
56808,2.1720686
56809,5.094992
56810,3.4747858
56811,1.5517085
56812,0.5309264
56813,1.7598109
56814,1.0424199
56815,1.0064285
56816,2.351146
56817,0.6373634
56818,0.14096579
56819,0.579048
56820,1.3483125
56821,2.1843085
56822,3.7022307
56823,2.3509712
56824,0.45281532
56825,1.9926056
56826,3.1696131
56827,5.5910935
56828,0.347481
56829,4.9178166
56830,0.34716162
56831,0.4739563
56832,5.609071
56833,0.579048
56834,12.427543
56835,0.85153073
56836,2.8851464
56837,1.1457417
56838,0.68456954
56839,0.51637644
56840,0.69821256
56841,0.6370782
56842,0.57729036
56843,10.513477
56844,1.613019
56845,1.8708162
56846,4.198407
56847,2.916805
56848,2.7720683
56849,0.7950845
56850,1.2462678
56851,0.30426878
56852,1.5245557
56853,1.1986828
56854,8.710513
56855,3.6570756
56856,0.39392292
56857,1.2312921
56858,0.3613019
56859,2.7291093
56860,2.28546
56861,1.477438
56862,0.90576315
56863,10.152438
56864,1.7807103
56865,1.5206404
56866,0.70753735
56867,2.1087499
56868,7.337814
56869,8.699123
56870,3.8306472
56871,0.077534735
56872,3.6449943
56873,1.3587127
56874,1.272347
56875,0.8254502
56876,1.7578025
56877,2.1538367
56878,0.65344185
56879,1.1906813
56880,0.347481
56881,4.570955
56882,3.0071206
56883,4.570955
56884,0.347481
56885,12.797908
56886,6.14064
56887,2.549169
56888,1.8634589
56889,2.7729182
56890,0.347481
56891,0.347481
56892,0.347481
56893,14.1881895
56894,0.347481
56895,2.4077954
56896,7.8470116
56897,14.1881895
56898,0.347481
56899,10.623052
56900,0.690997
56901,0.2978037
56902,0.579048
56903,0.579048
56904,0.5213054
56905,0.4493965
56906,4.6735044
56907,0.8259834
56908,1.798849
56909,0.30170938
56910,1.6751744
56911,1.9488453
56912,2.293909
56913,0.9983628
56914,0.38249624
56915,0.8088199
56916,1.3075988
56917,0.579048
56918,0.579048
56919,0.58117986
56920,0.868117
56921,0.75957674
56922,0.9881836
56923,0.579048
56924,0.52240753
56925,0.5705759
56926,1.579772
56927,0.579048
56928,0.47953868
56929,1.6194333
56930,3.7617445
56931,0.8550621
56932,0.7049869
56933,0.912579
56934,1.7558342
56935,0.99701035
56936,1.3372383
56937,1.4794762
56938,7.0603676
56939,0.45995414
56940,0.5244738
56941,0.67076206
56942,0.6225271
56943,0.347481
56944,1.6635725
56945,0.9230107
56946,0.72579694
56947,0.9230107
56948,1.7326142
56949,2.448079
56950,0.71063393
56951,0.347481
56952,2.3618593
56953,0.347481
56954,0.71184874
56955,0.73907083
56956,1.4798236
56957,1.3519005
56958,0.579048
56959,0.8055577
56960,0.5236071
56961,0.9043859
56962,5.793297
56963,1.9629861
56964,1.7959876
56965,2.5522397
56966,2.1532135
56967,1.3976452
56968,2.8318617
56969,0.48103726
56970,0.9820197
56971,0.7418455
56972,0.34157515
56973,1.561793
56974,1.4830508
56975,2.5946634
56976,1.684074
56977,0.9485706
56978,2.4879916
56979,5.510256
56980,1.3878901
56981,2.6275513
56982,2.0162168
56983,7.5539336
56984,1.4897228
56985,4.1793184
56986,1.247848
56987,0.6574584
56988,1.6077318
56989,2.661619
56990,1.0048382
56991,3.1259058
56992,5.4208846
56993,0.52135915
56994,2.4603677
56995,0.64907426
56996,0.9450952
56997,0.6355378
56998,1.8662738
56999,2.4841914
57000,0.4373315
57001,3.74902
57002,0.23604566
57003,0.5180541
57004,1.3036106
57005,0.9387654
57006,1.8358841
57007,0.9096874
57008,3.155578
57009,1.8068138
57010,1.0141959
57011,0.65691394
57012,3.5948915
57013,0.9663869
57014,0.2132437
57015,1.8788724
57016,0.8493893
57017,0.54089904
57018,0.781871
57019,0.8952621
57020,0.6897082
57021,2.119174
57022,0.3623825
57023,0.48914304
57024,0.73231244
57025,0.6994963
57026,0.61243135
57027,0.74962145
57028,2.5002916
57029,2.3871012
57030,0.49231717
57031,0.94832253
57032,2.2948341
57033,0.6201963
57034,1.7450675
57035,1.9792163
57036,1.3583418
57037,0.8395933
57038,1.7936807
57039,0.92328465
57040,0.883916
57041,2.247303
57042,2.3909519
57043,2.5331676
57044,0.84050953
57045,0.56509507
57046,0.45306912
57047,0.63236207
57048,1.1376392
57049,0.76953506
57050,2.3688166
57051,0.266827
57052,0.24336731
57053,0.579048
57054,1.1432269
57055,0.7113585
57056,4.406233
57057,0.24592629
57058,4.4651866
57059,5.07473
57060,2.8588579
57061,0.38863105
57062,1.7973802
57063,0.5665022
57064,4.006586
57065,0.88748324
57066,1.0029018
57067,1.0745192
57068,0.5881485
57069,1.1043304
57070,0.97581077
57071,0.72828954
57072,0.39102098
57073,0.21493152
57074,0.5731733
57075,0.34578887
57076,0.47683024
57077,5.1826043
57078,3.1343362
57079,8.836219
57080,0.95819664
57081,0.5614022
57082,3.1138847
57083,0.14188674
57084,0.41466868
57085,2.2714653
57086,2.175084
57087,1.222013
57088,0.7804018
57089,0.5127187
57090,2.5662518
57091,2.1287346
57092,0.15907964
57093,5.426472
57094,0.63574594
57095,2.756843
57096,0.4079856
57097,3.9513166
57098,1.6658466
57099,0.38107497
57100,1.9066089
57101,0.8753787
57102,2.2056363
57103,0.49780896
57104,0.87586915
57105,0.99115574
57106,0.4039823
57107,0.15907964
57108,1.5197649
57109,0.48885894
57110,0.41317064
57111,0.49762076
57112,1.9085128
57113,2.9392238
57114,3.924064
57115,0.88748324
57116,0.42920405
57117,0.11695379
57118,1.4324365
57119,2.1556811
57120,0.5614022
57121,2.3929296
57122,0.13949975
57123,0.3474754
57124,2.6664603
57125,0.2577691
57126,1.0414654
57127,2.4700642
57128,1.2454891
57129,0.30979794
57130,0.6600199
57131,11.060768
57132,5.648876
57133,0.10250285
57134,2.1515403
57135,0.08397934
57136,0.2285034
57137,3.2792802
57138,1.2131375
57139,0.09538767
57140,1.0155126
57141,1.4205201
57142,0.88748324
57143,0.6316644
57144,1.5107193
57145,0.34276187
57146,1.7985662
57147,1.1155431
57148,0.4863028
57149,2.2216892
57150,2.8105679
57151,2.9410555
57152,6.5326138
57153,2.3100476
57154,2.074273
57155,1.4477749
57156,1.7375991
57157,2.8300831
57158,0.5514861
57159,3.4075232
57160,1.4325755
57161,0.579048
57162,0.11857724
57163,1.3751794
57164,1.656642
57165,1.4111942
57166,0.89599484
57167,1.402967
57168,0.46266776
57169,1.727334
57170,0.76375866
57171,0.23359138
57172,2.6495957
57173,1.6214755
57174,1.350688
57175,1.714135
57176,1.6979136
57177,3.0568388
57178,0.88748324
57179,5.1596355
57180,0.20242727
57181,0.8605771
57182,0.3458379
57183,0.9684559
57184,0.41162062
57185,1.1354854
57186,0.32980537
57187,5.41391
57188,4.299984
57189,3.218738
57190,13.2517
57191,2.154235
57192,3.1289604
57193,0.22759157
57194,0.57417256
57195,0.2485013
57196,2.906868
57197,2.7029777
57198,0.31111538
57199,4.8959727
57200,1.5525804
57201,1.0827136
57202,1.0430193
57203,4.6266603
57204,8.513894
57205,1.3395292
57206,0.347481
57207,1.707712
57208,0.4414845
57209,4.567357
57210,1.011768
57211,0.1886167
57212,1.6227336
57213,0.3076446
57214,0.47780168
57215,0.1996988
57216,0.7208475
57217,0.27989155
57218,1.0495771
57219,0.58204615
57220,0.7954091
57221,0.26970327
57222,1.3106434
57223,0.10250285
57224,1.1183429
57225,0.77501166
57226,0.6655346
57227,0.59843206
57228,0.16880971
57229,0.4458003
57230,0.15907964
57231,0.5180541
57232,1.2552838
57233,0.35134232
57234,0.43447277
57235,0.45182756
57236,0.76302236
57237,2.7360363
57238,1.056612
57239,0.35504687
57240,1.9411033
57241,0.426792
57242,1.8161037
57243,0.2085141
57244,0.61256325
57245,1.369018
57246,0.89665985
57247,0.579048
57248,0.930599
57249,0.5123272
57250,0.62517047
57251,0.8231722
57252,0.16558143
57253,0.49718764
57254,1.1573884
57255,0.70502585
57256,1.6808817
57257,5.023122
57258,11.241766
57259,1.7632762
57260,0.7072122
57261,3.000648
57262,1.4200442
57263,0.43766508
57264,0.428962
57265,0.579048
57266,1.1107595
57267,3.285515
57268,1.002218
57269,1.716581
57270,2.3275638
57271,0.9685056
57272,0.63668096
57273,0.5463438
57274,0.18269444
57275,0.18269444
57276,0.18269444
57277,0.15316743
57278,0.40502822
57279,0.40502822
57280,0.85606456
57281,2.774679
57282,1.3649913
57283,1.350688
57284,4.3861504
57285,0.72292626
57286,0.62934345
57287,0.579048
57288,0.5206967
57289,5.1188145
57290,1.1093731
57291,0.06774041
57292,1.7202805
57293,1.7896756
57294,0.48958316
57295,1.3137488
57296,0.5614022
57297,0.55343825
57298,0.47731784
57299,1.7235302
57300,1.2404754
57301,0.4020466
57302,0.07178348
57303,0.4264104
57304,0.5180541
57305,4.0688033
57306,1.596249
57307,0.639724
57308,0.64190304
57309,0.17240402
57310,0.55687785
57311,0.46438694
57312,2.6732411
57313,4.9886847
57314,0.56408167
57315,0.38249624
57316,0.46432114
57317,2.0881996
57318,1.7943172
57319,2.6398983
57320,0.7772566
57321,0.7004101
57322,0.8146602
57323,1.3407497
57324,0.5319766
57325,0.09532818
57326,0.46447137
57327,0.347481
57328,2.461084
57329,1.9606681
57330,1.768478
57331,1.9358556
57332,1.8047997
57333,0.44345805
57334,1.5513409
57335,2.7184722
57336,3.6682231
57337,0.78890544
57338,0.347481
57339,4.756334
57340,0.9320352
57341,2.4326568
57342,0.8177303
57343,1.5542812
57344,1.1463748
57345,0.5843335
57346,3.783488
57347,2.7808683
57348,0.56784236
57349,0.8975345
57350,0.85314435
57351,0.8622376
57352,0.18071389
57353,0.58093184
57354,0.33042473
57355,0.12624407
57356,2.0776217
57357,0.39471555
57358,0.13682005
57359,0.9272276
57360,0.5080577
57361,0.7249077
57362,0.65788335
57363,0.06437078
57364,2.3598733
57365,2.1486588
57366,0.5744184
57367,3.2941804
57368,0.79956675
57369,2.745509
57370,2.5117233
57371,1.008795
57372,0.67719364
57373,1.37082
57374,0.579048
57375,0.7773768
57376,0.63236207
57377,0.579048
57378,1.06558
57379,1.171936
57380,1.105347
57381,0.38491738
57382,0.9772359
57383,0.22233543
57384,0.6483042
57385,1.2327716
57386,0.37398964
57387,1.0071278
57388,0.26552063
57389,0.78405756
57390,0.51637644
57391,2.1662087
57392,1.9572529
57393,1.0999193
57394,3.2610161
57395,2.2949924
57396,0.6930885
57397,1.0260322
57398,1.8973356
57399,1.0401461
57400,1.3430657
57401,3.2206163
57402,1.2369101
57403,3.233937
57404,6.506017
57405,2.390357
57406,0.45182756
57407,0.26749623
57408,0.2568283
57409,1.0663013
57410,0.41409323
57411,0.45218262
57412,1.6795735
57413,1.4567931
57414,1.0353646
57415,0.8090588
57416,1.2238266
57417,0.49079412
57418,1.4329041
57419,1.3909093
57420,0.9156658
57421,0.5794699
57422,0.579048
57423,0.5206967
57424,0.3908657
57425,1.3844155
57426,0.38161564
57427,0.83924854
57428,1.1593809
57429,0.60805684
57430,0.22506365
57431,7.124855
57432,1.2187462
57433,3.3384707
57434,3.3174212
57435,0.59816706
57436,2.9610343
57437,0.5853125
57438,0.77418125
57439,1.0375643
57440,0.5180541
57441,0.5180541
57442,1.7052581
57443,1.0830383
57444,0.18128803
57445,0.61135125
57446,0.5180541
57447,1.0536406
57448,0.57729036
57449,1.4010609
57450,0.4997504
57451,0.6958447
57452,0.40244186
57453,0.84442735
57454,1.9687694
57455,6.920682
57456,2.2779946
57457,0.5054137
57458,2.416041
57459,1.3744742
57460,4.9165545
57461,4.3621044
57462,1.1599884
57463,0.69821256
57464,1.8888327
57465,0.6722729
57466,1.0388992
57467,0.40502822
57468,1.1064053
57469,1.6996559
57470,0.579048
57471,0.34136862
57472,0.5563379
57473,0.60517466
57474,0.6210821
57475,0.9135078
57476,1.46069
57477,0.40673906
57478,0.6930885
57479,1.0018666
57480,0.9650216
57481,0.6690103
57482,1.7707309
57483,1.6388599
57484,0.7248815
57485,2.00918
57486,0.8280147
57487,0.50653416
57488,1.9826485
57489,0.71401334
57490,0.8593191
57491,0.11448076
57492,0.57005525
57493,0.39392292
57494,0.58093184
57495,0.5123272
57496,1.3498313
57497,1.2379224
57498,0.63236207
57499,1.8861345
57500,1.2562939
57501,2.4706635
57502,1.5920032
57503,1.8009782
57504,0.5180541
57505,0.1782417
57506,0.44312447
57507,0.29027784
57508,0.44851393
57509,0.504747
57510,0.72463214
57511,0.22551024
57512,0.5236071
57513,2.0167346
57514,0.49029192
57515,0.19529775
57516,0.08397934
57517,1.2644656
57518,0.6458105
57519,0.90745664
57520,2.5047083
57521,1.1982682
57522,2.1723633
57523,0.77582455
57524,0.44851393
57525,0.21658805
57526,1.429715
57527,1.730876
57528,0.30734813
57529,0.27549013
57530,0.5018405
57531,0.428962
57532,0.6484144
57533,0.3908657
57534,0.8605771
57535,2.198434
57536,0.46563146
57537,0.949968
57538,0.552213
57539,0.6225271
57540,0.9135078
57541,0.67399675
57542,1.1400216
57543,0.7997283
57544,0.347481
57545,0.5729928
57546,0.347481
57547,1.9938722
57548,1.0618963
57549,2.0646744
57550,0.70421815
57551,5.9571815
57552,1.7036884
57553,0.54652524
57554,0.6930885
57555,0.5198128
57556,0.44923544
57557,0.5120144
57558,2.2699027
57559,3.7518325
57560,0.60868067
57561,2.8880227
57562,0.6219532
57563,2.1212277
57564,1.5751216
57565,0.889884
57566,0.7725141
57567,0.5611817
57568,1.3996341
57569,0.54870933
57570,2.355774
57571,2.6850748
57572,0.92792964
57573,0.65316033
57574,0.81155074
57575,2.8236163
57576,0.7916256
57577,1.5413979
57578,0.58693445
57579,1.2554846
57580,1.215709
57581,1.175755
57582,3.3723884
57583,0.6861139
57584,0.4683861
57585,0.39709258
57586,0.92050606
57587,0.79355466
57588,0.44852915
57589,3.0434077
57590,5.9574714
57591,1.0167797
57592,2.343214
57593,0.26597553
57594,0.70421815
57595,0.6330801
57596,0.53265274
57597,13.198061
57598,0.9164622
57599,0.40673906
57600,0.5522073
57601,0.23555982
57602,1.3725266
57603,1.8807774
57604,0.4373315
57605,1.600424
57606,0.6836279
57607,0.8613857
57608,0.7869835
57609,1.6426183
57610,0.3908657
57611,0.50653416
57612,0.2573905
57613,0.7697
57614,2.0308385
57615,1.1859893
57616,1.2039738
57617,0.40793863
57618,0.26355973
57619,0.60568035
57620,1.9164258
57621,2.3366332
57622,3.2719743
57623,0.63236207
57624,0.9430324
57625,0.579048
57626,0.44196504
57627,0.9389223
57628,0.16585666
57629,1.6274545
57630,0.43461788
57631,5.4507475
57632,0.5059919
57633,0.77567995
57634,0.96861875
57635,0.8942771
57636,2.864604
57637,0.7998148
57638,1.282931
57639,0.86311513
57640,0.28648713
57641,0.28648713
57642,0.5180541
57643,0.6648432
57644,0.17954758
57645,0.12647763
57646,3.0568388
57647,0.11208159
57648,0.33887196
57649,1.1658349
57650,0.7943083
57651,3.9999764
57652,3.6506302
57653,0.30489135
57654,0.579048
57655,0.983513
57656,0.64350724
57657,1.2086688
57658,0.42516372
57659,0.38165808
57660,0.443783
57661,1.1131161
57662,1.2985588
57663,1.8525372
57664,3.2156637
57665,0.91645944
57666,1.431051
57667,1.0653276
57668,1.0333943
57669,0.44924206
57670,1.7448877
57671,1.5019585
57672,0.24951577
57673,0.31111538
57674,2.965978
57675,0.921229
57676,0.5180541
57677,0.16406974
57678,0.68778753
57679,0.56079686
57680,0.24633667
57681,0.18852186
57682,3.157998
57683,0.57232964
57684,2.4583519
57685,0.3110602
57686,0.3110602
57687,0.7661941
57688,0.10370162
57689,0.012212038
57690,0.109553605
57691,0.48950166
57692,0.28648713
57693,0.47992355
57694,0.30674374
57695,0.75585616
57696,0.0
57697,0.347481
57698,0.579048
57699,0.66432834
57700,0.6958447
57701,0.41773343
57702,0.9369277
57703,1.7202805
57704,10.537857
57705,0.58051836
57706,0.0
57707,0.0
57708,1.5229175
57709,0.6807828
57710,0.60701776
57711,0.347481
57712,0.61126155
57713,0.70529544
57714,0.87207025
57715,1.1160475
57716,0.3318619
57717,0.27989155
57718,2.2222598
57719,0.5178141
57720,0.86392826
57721,3.0108724
57722,0.60435134
57723,0.16683716
57724,0.41095024
57725,0.0038603246
57726,5.4251566
57727,2.2683244
57728,0.16306102
57729,0.579048
57730,0.16635978
57731,0.579048
57732,0.32180876
57733,0.5224984
57734,0.5168535
57735,0.1980879
57736,0.32336706
57737,0.37398964
57738,0.539557
57739,3.7519343
57740,0.38449082
57741,0.0038603246
57742,0.4532048
57743,0.6245846
57744,0.26355973
57745,0.47363284
57746,0.6886476
57747,1.3757007
57748,0.35609668
57749,0.37324625
57750,0.0038603246
57751,0.47849017
57752,1.5185192
57753,3.7000558
57754,1.4982193
57755,1.3827862
57756,0.80060005
57757,1.1614242
57758,0.6571856
57759,0.40502822
57760,3.2998521
57761,0.117436886
57762,0.9293537
57763,0.7805755
57764,5.0809984
57765,0.38111025
57766,1.3676215
57767,0.347481
57768,0.716544
57769,0.4819067
57770,0.7246469
57771,0.62384313
57772,1.1882942
57773,0.3843748
57774,0.579048
57775,0.6210821
57776,0.9685056
57777,1.3129601
57778,0.61256325
57779,0.37398964
57780,0.5309264
57781,1.2197628
57782,0.39392292
57783,1.9102811
57784,0.58955336
57785,0.579048
57786,1.8399292
57787,0.7325529
57788,0.87109566
57789,0.61256325
57790,0.35170442
57791,0.30019438
57792,0.5423901
57793,0.5631758
57794,1.1427946
57795,1.7993057
57796,0.50520676
57797,0.7854974
57798,1.0324006
57799,0.21003556
57800,0.98881876
57801,1.7485765
57802,1.2677555
57803,0.6218636
57804,0.5541092
57805,0.48980817
57806,2.7121382
57807,1.930517
57808,1.2155395
57809,0.65485513
57810,0.57044095
57811,0.5180541
57812,0.6267766
57813,0.8361139
57814,0.3359558
57815,0.56611574
57816,0.6466533
57817,0.1541301
57818,0.022059172
57819,0.22488755
57820,0.33034343
57821,3.1936786
57822,0.22488755
57823,0.13363105
57824,0.52045804
57825,0.5180541
57826,4.5741763
57827,0.25012144
57828,0.25012144
57829,0.37275898
57830,0.44761992
57831,0.25012144
57832,0.29275453
57833,0.37398964
57834,0.48519185
57835,1.84223
57836,8.229311
57837,1.0356932
57838,1.4585462
57839,0.27223974
57840,0.5180541
57841,0.13283896
57842,0.16558143
57843,0.5574665
57844,0.34578225
57845,1.7675401
57846,2.6021547
57847,0.63236207
57848,0.5368371
57849,0.77778053
57850,2.5322962
57851,0.5007546
57852,1.021256
57853,1.3485858
57854,4.425659
57855,0.7489613
57856,0.90054625
57857,0.6008413
57858,0.4900317
57859,1.1235688
57860,0.47064117
57861,0.52148455
57862,1.0234859
57863,0.31111538
57864,0.7121262
57865,0.36910403
57866,0.6848991
57867,0.5214415
57868,1.6872131
57869,0.51914155
57870,0.579048
57871,0.7390348
57872,0.9114425
57873,1.1692846
57874,1.8347143
57875,0.40673906
57876,0.4701077
57877,0.36521894
57878,0.6961046
57879,1.2348694
57880,1.0845709
57881,0.41168472
57882,0.8845571
57883,0.579048
57884,0.4988936
57885,0.5607758
57886,0.77778053
57887,1.8011117
57888,0.84606034
57889,1.9671527
57890,2.157174
57891,3.2093
57892,0.69732606
57893,1.6140978
57894,0.691839
57895,0.691839
57896,0.6855521
57897,1.5723915
57898,0.82074344
57899,1.5958557
57900,1.7432826
57901,1.5329344
57902,0.22572392
57903,0.5064632
57904,1.0327315
57905,1.4471073
57906,0.6254372
57907,0.1845653
57908,0.4297136
57909,0.6603529
57910,0.6171741
57911,0.579048
57912,0.6344764
57913,2.4854403
57914,0.8547976
57915,0.3476482
57916,0.579048
57917,0.44312447
57918,0.68421197
57919,0.78298616
57920,0.3524028
57921,0.637648
57922,0.35666913
57923,0.9037477
57924,1.3218849
57925,0.41397217
57926,0.6186683
57927,0.9251025
57928,1.7694782
57929,1.7843436
57930,0.72579694
57931,0.431745
57932,2.1902857
57933,2.8880749
57934,0.7131668
57935,0.31111538
57936,0.6002105
57937,0.7863339
57938,0.12581035
57939,0.579048
57940,0.54336053
57941,0.9729008
57942,0.7865778
57943,0.66484445
57944,0.31111538
57945,0.9230107
57946,0.37774262
57947,0.6758541
57948,0.8335527
57949,9.261137
57950,0.4276741
57951,0.31471074
57952,0.32855248
57953,0.5131072
57954,0.47681597
57955,0.4213027
57956,0.50653416
57957,0.83088934
57958,0.4626764
57959,0.5015532
57960,0.72109425
57961,0.6873803
57962,1.2982664
57963,1.0563002
57964,1.0563002
57965,0.2566986
57966,0.55025387
57967,0.2750836
57968,0.2620332
57969,0.34136862
57970,1.0876362
57971,4.592774
57972,0.40244186
57973,0.7462311
57974,0.16094536
57975,0.4462905
57976,0.64254874
57977,0.503833
57978,0.6341855
57979,1.2651583
57980,1.2856255
57981,0.08397934
57982,1.4430531
57983,0.28648713
57984,1.481945
57985,1.5950569
57986,0.89055
57987,0.73804104
57988,0.66546434
57989,0.64113224
57990,0.2750836
57991,0.6722729
57992,0.7068126
57993,0.33711702
57994,0.46427375
57995,1.7375119
57996,0.69751257
57997,0.33045217
57998,1.0787172
57999,0.25361675
58000,5.2315364
58001,1.2197733
58002,0.36982083
58003,0.40673906
58004,0.43619305
58005,0.56527376
58006,0.5050052
58007,0.7637337
58008,0.35802
58009,0.6242802
58010,0.36145467
58011,0.89830863
58012,1.867248
58013,0.37044385
58014,0.47681597
58015,0.123571396
58016,3.0568388
58017,0.40764475
58018,0.88748324
58019,0.46384487
58020,0.06909722
58021,0.58975494
58022,1.1361074
58023,0.24783266
58024,0.80737454
58025,0.060102105
58026,0.579048
58027,0.17410058
58028,0.9558313
58029,0.31111538
58030,0.77400875
58031,0.40502822
58032,0.4694927
58033,0.15183523
58034,0.38412726
58035,0.5117465
58036,0.08521214
58037,0.8066932
58038,0.37991416
58039,0.2974103
58040,0.6486473
58041,0.47847384
58042,0.5843335
